Test Case ID,Name,PRE-CONDITION,URL,Method,Authorization,Headers,Body,Expected Status Code,Expected Response
TC_57,Lấy danh sách tất cả banners Client,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/client/banners,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}",{},200,"{'success': True, 'detail': 'Success', 'data': [{'code': '62cf00b7ddc6eae4b46d7dca', 'created_at': '2022-07-13T17:28:23.111Z', 'updated_at': '2022-12-13T04:20:11.272Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_bf29abed-4924-4bed-8f4f-708167c8b88a.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6299d5df6e0ceeddf78e0a0f', 'created_at': '2022-06-03T09:35:27.91Z', 'updated_at': '2023-07-19T02:55:25.479Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_b0020bc5-e706-40d0-a999-b6d2b8717758.PNG', 'web_image': 'new_1640_680_3c53666c-4fac-4c3a-acf1-5d6cb996d6d5.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/category/01000000', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}]}"
TC_58,Lọc banners Client theo is_sub_banner,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/client/banners?is_sub_banner=true,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""is_sub_banner"": true}",200,"{'success': True, 'detail': 'Success', 'data': None}"
TC_59,Lọc banners Client theo is_sub_banner (false),Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/client/banners?is_sub_banner=false,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""is_sub_banner"": false}",200,"{'success': True, 'detail': 'Success', 'data': [{'code': '62cf00b7ddc6eae4b46d7dca', 'created_at': '2022-07-13T17:28:23.111Z', 'updated_at': '2022-12-13T04:20:11.272Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_bf29abed-4924-4bed-8f4f-708167c8b88a.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6299d5df6e0ceeddf78e0a0f', 'created_at': '2022-06-03T09:35:27.91Z', 'updated_at': '2023-07-19T02:55:25.479Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_b0020bc5-e706-40d0-a999-b6d2b8717758.PNG', 'web_image': 'new_1640_680_3c53666c-4fac-4c3a-acf1-5d6cb996d6d5.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/category/01000000', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}]}"
TC_60,is_sub_banner không hợp lệ,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/client/banners?is_sub_banner=0.5,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{""is_sub_banner"": ""1""}",400,
TC_61,Thiếu quyền truy cập,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/client/banners,GET,,{},{},200,"{'success': True, 'detail': 'Success', 'data': [{'code': '62cf00b7ddc6eae4b46d7dca', 'created_at': '2022-07-13T17:28:23.111Z', 'updated_at': '2022-12-13T04:20:11.272Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_bf29abed-4924-4bed-8f4f-708167c8b88a.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6299d5df6e0ceeddf78e0a0f', 'created_at': '2022-06-03T09:35:27.91Z', 'updated_at': '2023-07-19T02:55:25.479Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_b0020bc5-e706-40d0-a999-b6d2b8717758.PNG', 'web_image': 'new_1640_680_3c53666c-4fac-4c3a-acf1-5d6cb996d6d5.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/category/01000000', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}]}"
TC_62,Tham số is_sub_banner thiếu giá trị,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/client/banners?is_sub_banner=,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}",{},200,"{'success': True, 'detail': 'Success', 'data': [{'code': '62cf00b7ddc6eae4b46d7dca', 'created_at': '2022-07-13T17:28:23.111Z', 'updated_at': '2022-12-13T04:20:11.272Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': '', 'web_image': 'new_1240_400_bf29abed-4924-4bed-8f4f-708167c8b88a.PNG', 'link_to_screen': '', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}, {'code': '6299d5df6e0ceeddf78e0a0f', 'created_at': '2022-06-03T09:35:27.91Z', 'updated_at': '2023-07-19T02:55:25.479Z', 'updated_by': '<invalid Value>', 'name': '', 'app_image': 'new_686_288_b0020bc5-e706-40d0-a999-b6d2b8717758.PNG', 'web_image': 'new_1640_680_3c53666c-4fac-4c3a-acf1-5d6cb996d6d5.PNG', 'link_to_screen': 'https://ubo.anvita.com.vn/category/01000000', 'start_time': None, 'end_time': None, 'trade_codes': [], 'display_order': 1, 'is_sub_banner': False, 'status': True}]}"
TC_63,Lấy thông tin banner thành công,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/client/banners/67289a3754c531cca1bcfe8d,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}",{},200,"{'success': True, 'detail': 'ok'}"
TC_64,Thiếu mã code trong URL,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/client/banners/,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}",{},404,"404 page not found
"
TC_65,Mã code không hợp lệ,Banner không tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/client/banners/67289a3754c531cca1bcf,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}",{},200,"{""success"":false,""detail"":""Invalid code!"",""data"":null}"
TC_66,Thiếu quyền truy cập,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/client/banners/67289a3754c531cca1bcfe8d,GET,,"{""Content-Type"": ""application/json""}",{},400,{}
TC_67,Sai định dạng Content-Type,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/client/banners/67289a3754c531cca1bcfe8d,GET,Bearer your_token_here,"{""Content-Type"": ""text/plain""}",{},415,"{""detail"": ""Only Content-Type is supported as application/json""}"
TC_68,Truy cập với URL sai định dạng,Banner tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/client/banners/67289a3754c531cca1bcfe8d/test,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}",{},404,"404 page not found
"
TC_69,Lấy Danh Sách Popup Thành Công,Popup tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/client/popups,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}",{},200,"{    ""success"": true,
    ""detail"": ""Success"",
    ""data"": [
        {
            ""code"": ""62df9bfaddc6eae4b46d7dcd"",
            ""created_at"": ""2022-07-26T07:47:06.599Z"",
            ""updated_at"": ""2022-09-21T02:01:32.301Z"",
            ""updated_by"": ""<invalid Value>"",
            ""name"": """",
            ""app_image"": ""new_486_660_8cf14524-cd5c-4db4-833f-1e215b4da313.PNG"",
            ""web_image"": """",
            ""link_to_screen"": ""https://ubo.anvita.com.vn/products/34850317323"",
            ""link_to_post"": """",
            ""display_screen"": """",
            ""interval"": 0,
            ""numb_display_per_day"": 0,
            ""numb_display_per_customer"": 0,
            ""start_time"": ""2022-09-19T08:33:35Z"",
            ""end_time"": ""2022-09-30T14:00:00Z"",
            ""trade_codes"": [
                ""262611000""
            ],
            ""pos_codes"": [],
            ""customer_codes"": [],
            ""display_order"": 0,
            ""status"": true
        }
    ]
}"
TC_70,Thiếu quyền truy cập,Popup tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/client/popups,GET,,"{""Content-Type"": ""application/json""}",{},200,"{ ""success"": true, ""detail"": ""Success"", ""data"": [ { ""code"": ""62df9bfaddc6eae4b46d7dcd"", ""created_at"": ""2022-07-26T07:47:06.599Z"", ""updated_at"": ""2022-09-21T02:01:32.301Z"", ""updated_by"": ""<invalid Value>"", ""name"": """", ""app_image"": ""new_486_660_8cf14524-cd5c-4db4-833f-1e215b4da313.PNG"", ""web_image"": """", ""link_to_screen"": ""https://ubo.anvita.com.vn/products/34850317323"", ""link_to_post"": """", ""display_screen"": """", ""interval"": 0, ""numb_display_per_day"": 0, ""numb_display_per_customer"": 0, ""start_time"": ""2022-09-19T08:33:35Z"", ""end_time"": ""2022-09-30T14:00:00Z"", ""trade_codes"": [ ""262611000"" ], ""pos_codes"": [], ""customer_codes"": [], ""display_order"": 0, ""status"": true } ]}"
TC_71,Ghi Nhận Hành Động Thành Công,Popup tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/client/popups/62df9bfaddc6eae4b46d7dcd,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}",{},200,"{ ""success"": true, ""detail"": ""ok""}"
TC_72,Thiếu quyền truy cập,Popup tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/client/popups/62df9bfaddc6eae4b46d7dcd,GET,,"{""Content-Type"": ""application/json""}",{},400,{}
TC_73,Mã Code Không Hợp Lệ,Popup không tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/client/popups/62df9bfaddc6eae4b,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}",{},404,"{ ""detail"": ""Popup not found"", ""success"": false }"
TC_74,Truy cập với URL sai định dạng,Popup tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/client/popups/62df9bfaddc6eae4b46d7dcd/test,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}",{},404,404 page not found
TC_75,Thiếu mã code trong URL,Popup tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/client/popups/,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}",{},404,404 page not found
TC_76,Tạo Popup Thành Công,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/popup,POST,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{ ""app_image"": ""example.png"", ""customer_codes"": [""customer123""], ""display_order"": 1, ""display_screen"": ""HomePage"", ""end_time"": ""2024-12-31T23:59:59Z"", ""interval"": 5, ""link_to_post"": ""https://example.com/post"", ""link_to_screen"": ""https://example.com/screen"", ""name"": ""New Year Promo"", ""numb_display_per_customer"": 3, ""numb_display_per_day"": 10, ""pos_codes"": [""pos123""], ""start_time"": ""2024-12-01T00:00:00Z"", ""trade_codes"": [""trade123""], ""web_image"": ""web_example.png""}",200,"{ ""success"": true, ""detail"": ""Success"", ""data"": { ""code"": ""672cd11954c531cca1bcfecf"", ""created_at"": ""2024-11-07T14:39:21.737Z"", ""updated_at"": ""2024-11-07T14:39:21.737Z"", ""updated_by"": ""<invalid Value>"", ""name"": ""New Year Promo"", ""app_image"": ""example.png"", ""web_image"": ""web_example.png"", ""link_to_screen"": ""https://example.com/screen"", ""link_to_post"": ""https://example.com/post"", ""display_screen"": ""HomePage"", ""interval"": 5, ""numb_display_per_day"": 10, ""numb_display_per_customer"": 3, ""start_time"": ""2024-12-01T00:00:00Z"", ""end_time"": ""2024-12-31T23:59:59Z"", ""trade_codes"": [ ""trade123"" ], ""pos_codes"": [ ""pos123"" ], ""customer_codes"": [ ""customer123"" ], ""display_order"": 1, ""status"": false }}"
TC_77,Thiếu quyền truy cập,Thiếu quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/popup,POST,,"{""Content-Type"": ""application/json""}","{ ""success"": true, ""detail"": ""Success"", ""data"": { ""code"": ""672cd11954c531cca1bcfecf"", ""created_at"": ""2024-11-07T14:39:21.737Z"", ""updated_at"": ""2024-11-07T14:39:21.737Z"", ""updated_by"": ""<invalid Value>"", ""name"": ""New Year Promo"", ""app_image"": ""example.png"", ""web_image"": ""web_example.png"", ""link_to_screen"": ""https://example.com/screen"", ""link_to_post"": ""https://example.com/post"", ""display_screen"": ""HomePage"", ""interval"": 5, ""numb_display_per_day"": 10, ""numb_display_per_customer"": 3, ""start_time"": ""2024-12-01T00:00:00Z"", ""end_time"": ""2024-12-31T23:59:59Z"", ""trade_codes"": [ ""trade123"" ], ""pos_codes"": [ ""pos123"" ], ""customer_codes"": [ ""customer123"" ], ""display_order"": 1, ""status"": false }}",403,Unauthorized
TC_78,Mã token không hợp lệ,Thiếu quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/popup,POST,1234567890,"{""Content-Type"": ""application/json""}","{ ""success"": true, ""detail"": ""Success"", ""data"": { ""code"": ""672cd11954c531cca1bcfecf"", ""created_at"": ""2024-11-07T14:39:21.737Z"", ""updated_at"": ""2024-11-07T14:39:21.737Z"", ""updated_by"": ""<invalid Value>"", ""name"": ""New Year Promo"", ""app_image"": ""example.png"", ""web_image"": ""web_example.png"", ""link_to_screen"": ""https://example.com/screen"", ""link_to_post"": ""https://example.com/post"", ""display_screen"": ""HomePage"", ""interval"": 5, ""numb_display_per_day"": 10, ""numb_display_per_customer"": 3, ""start_time"": ""2024-12-01T00:00:00Z"", ""end_time"": ""2024-12-31T23:59:59Z"", ""trade_codes"": [ ""trade123"" ], ""pos_codes"": [ ""pos123"" ], ""customer_codes"": [ ""customer123"" ], ""display_order"": 1, ""status"": false }}",403,Unauthorized
TC_79,Thiếu Thông Tin Bắt Buộc,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/popup,POST,Bearer your_token_here,"{""Content-Type"": ""application/json""}",{},400,"""popup need action value and app image"""
TC_80,Kiểm Tra Định Dạng Ngày Không Hợp Lệ,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/popup,POST,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{ ""app_image"": ""example.png"", ""customer_codes"": [""customer123""], ""display_order"": 1, ""display_screen"": ""HomePage"", ""end_time"": ""31-12-2024"",  ""interval"": 5, ""link_to_post"": ""https://example.com/post"", ""link_to_screen"": ""https://example.com/screen"", ""name"": ""New Year Promo"", ""numb_display_per_customer"": 3, ""numb_display_per_day"": 10, ""pos_codes"": [""pos123""], ""start_time"": ""01-12-2024"",  ""trade_codes"": [""trade123""], ""web_image"": ""web_example.png""}",400,"""parsing time \""\""31-12-2024\""\"" as \""\""2006-01-02T15:04:05Z07:00\""\"": cannot parse \""2-2024\""\"" as \""2006\"""""
TC_81,Thời gian bắt đầu lớn hơn thời gian kết thúc,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/popup,POST,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{ ""app_image"": ""example.png"", ""customer_codes"": [""customer123""], ""display_order"": 1, ""display_screen"": ""HomePage"", ""end_time"": ""2024-12-31T23:59:59Z"", ""interval"": 5, ""link_to_post"": ""https://example.com/post"", ""link_to_screen"": ""https://example.com/screen"", ""name"": ""New Year Promo"", ""numb_display_per_customer"": 3, ""numb_display_per_day"": 10, ""pos_codes"": [""pos123""], ""start_time"": ""2026-12-01T00:00:00Z"", ""trade_codes"": [""trade123""], ""web_image"": ""web_example.png""}",200,"{ ""success"": false, ""detail"": ""start time: end time invalidate!"", ""data"": null}"
TC_82,Lấy Thông Tin Popup Thành Công,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/popup/672cd46e54c531cca1bcfed0,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}",{},200,"{ ""success"": true, ""detail"": ""Success"", ""data"": { ""code"": ""672cd46e54c531cca1bcfed0"", ""created_at"": ""2024-11-07T14:53:34.011Z"", ""updated_at"": ""2024-11-07T14:53:34.011Z"", ""updated_by"": ""<invalid Value>"", ""name"": ""New Year Promo"", ""app_image"": ""example.png"", ""web_image"": ""web_example.png"", ""link_to_screen"": ""https://example.com/screen"", ""link_to_post"": ""https://example.com/post"", ""display_screen"": ""HomePage"", ""interval"": 5, ""numb_display_per_day"": 10, ""numb_display_per_customer"": 3, ""start_time"": ""2024-12-01T00:00:00Z"", ""end_time"": ""2024-12-31T23:59:59Z"", ""trade_codes"": [ ""trade123"" ], ""pos_codes"": [ ""pos123"" ], ""customer_codes"": [ ""customer123"" ], ""display_order"": 1, ""status"": false }}"
TC_83,Thiếu quyền truy cập,Thiếu quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/popup/672cd46e54c531cca1bcfed0,GET,,"{""Content-Type"": ""application/json""}",{},403,Forbidden 
TC_84,Mã code không hợp lệ ,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/popup/12345,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}",{},200,"{ ""detail"": ""Popup not found"", ""success"": false }"
TC_85,Token Không Hợp Lệ,Đã có quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/popup/672cd46e54c531cca1bcfed0,GET,123456788,"{""Content-Type"": ""application/json""}",{},403,Forbidden 
TC_86,Cập Nhật Trạng Thái Popup Thành Công,Popup tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/popup/672cd46e54c531cca1bcfed0/status,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{ ""status"": true}",200,"{ ""success"": true, ""detail"": ""Success""}"
TC_87,Mã Code Không Hợp Lệ,Popup không tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/popup/671cca1bcfed0/status,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{ ""status"": true}",200,"{ ""success"": false, ""detail"": ""the provided hex string is not a valid ObjectID""}"
TC_88,Token Không Hợp Lệ,Thiếu quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/popup/672cd46e54c531cca1bcfed0/status,PUT,12345678,"{""Content-Type"": ""application/json""}","{ ""status"": true}",403,Unauthorized
TC_89,Thiếu mã truy cập,Thiếu quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/popup/672cd46e54c531cca1bcfed0/status,PUT,,"{""Content-Type"": ""application/json""}","{ ""status"": true}",403,Unauthorized
TC_90,Giá Trị status Không Hợp Lệ,Popup tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/popup/672cd46e54c531cca1bcfed0/status,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{ ""status"": ""1""}",400,"""json: cannot unmarshal string into Go struct field UpdatePopupStatusPayload.status of type bool"""
TC_91,Cập Nhật Thông Tin Popup Thành Công,Popup tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/popup/672cd46e54c531cca1bcfed0/update,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{ ""app_image"": ""new_image.png"", ""customer_codes"": [""customer456""], ""display_order"": 1, ""display_screen"": ""MainPage"", ""end_time"": ""2024-12-31T23:59:59Z"", ""interval"": 10, ""link_to_post"": ""https://example.com/newpost"", ""link_to_screen"": ""https://example.com/newscreen"", ""name"": ""Holiday Promo"", ""numb_display_per_customer"": 5, ""numb_display_per_day"": 15, ""pos_codes"": [""pos456""], ""start_time"": ""2024-12-01T00:00:00Z"", ""trade_codes"": [""trade456""], ""web_image"": ""new_web_image.png""}",200,"{ ""success"": true, ""detail"": ""Success"", ""data"": { ""code"": ""672cd46e54c531cca1bcfed0"", ""created_at"": ""2024-11-07T14:53:34.011Z"", ""updated_at"": ""2024-11-07T15:11:11.194Z"", ""updated_by"": ""<invalid Value>"", ""name"": ""Holiday Promo"", ""app_image"": ""new_image.png"", ""web_image"": ""new_web_image.png"", ""link_to_screen"": ""https://example.com/newscreen"", ""link_to_post"": ""https://example.com/newpost"", ""display_screen"": ""MainPage"", ""interval"": 10, ""numb_display_per_day"": 15, ""numb_display_per_customer"": 5, ""start_time"": ""2024-12-01T00:00:00Z"", ""end_time"": ""2024-12-31T23:59:59Z"", ""trade_codes"": [ ""trade456"" ], ""pos_codes"": [ ""pos456"" ], ""customer_codes"": [ ""customer456"" ], ""display_order"": 1, ""status"": true }}"
TC_92,Mã Code Không Hợp Lệ,Popup không tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/popup/672cd46e54c53/update,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{ ""app_image"": ""new_image.png"", ""customer_codes"": [""customer456""], ""display_order"": 1, ""display_screen"": ""MainPage"", ""end_time"": ""2024-12-31T23:59:59Z"", ""interval"": 10, ""link_to_post"": ""https://example.com/newpost"", ""link_to_screen"": ""https://example.com/newscreen"", ""name"": ""Holiday Promo"", ""numb_display_per_customer"": 5, ""numb_display_per_day"": 15, ""pos_codes"": [""pos456""], ""start_time"": ""2024-12-01T00:00:00Z"", ""trade_codes"": [""trade456""], ""web_image"": ""new_web_image.png""}",200,"{ ""success"": false, ""detail"": ""the provided hex string is not a valid ObjectID"", ""data"": null}"
TC_93,Token Không Hợp Lệ,Thiếu quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/popup/672cd46e54c531cca1bcfed0/update,PUT,12345678,"{""Content-Type"": ""application/json""}","{ ""app_image"": ""new_image.png"", ""customer_codes"": [""customer456""], ""display_order"": 1, ""display_screen"": ""MainPage"", ""end_time"": ""2024-12-31T23:59:59Z"", ""interval"": 10, ""link_to_post"": ""https://example.com/newpost"", ""link_to_screen"": ""https://example.com/newscreen"", ""name"": ""Holiday Promo"", ""numb_display_per_customer"": 5, ""numb_display_per_day"": 15, ""pos_codes"": [""pos456""], ""start_time"": ""2024-12-01T00:00:00Z"", ""trade_codes"": [""trade456""], ""web_image"": ""new_web_image.png""}",403,Unauthorized
TC_94,Thiếu mã truy cập,Thiếu quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/popup/672cd46e54c531cca1bcfed0/update,PUT,,"{""Content-Type"": ""application/json""}","{ ""app_image"": ""new_image.png"", ""customer_codes"": [""customer456""], ""display_order"": 1, ""display_screen"": ""MainPage"", ""end_time"": ""2024-12-31T23:59:59Z"", ""interval"": 10, ""link_to_post"": ""https://example.com/newpost"", ""link_to_screen"": ""https://example.com/newscreen"", ""name"": ""Holiday Promo"", ""numb_display_per_customer"": 5, ""numb_display_per_day"": 15, ""pos_codes"": [""pos456""], ""start_time"": ""2024-12-01T00:00:00Z"", ""trade_codes"": [""trade456""], ""web_image"": ""new_web_image.png""}",403,Unauthorized
TC_95,Thời gian bắt đầu lớn hơn thời gian kết thúc,Popup tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/popup/672cd46e54c531cca1bcfed0/update,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{ ""app_image"": ""new_image.png"", ""customer_codes"": [""customer456""], ""display_order"": 1, ""display_screen"": ""MainPage"", ""end_time"": ""2024-12-31T23:59:59Z"", ""interval"": 10, ""link_to_post"": ""https://example.com/newpost"", ""link_to_screen"": ""https://example.com/newscreen"", ""name"": ""Holiday Promo"", ""numb_display_per_customer"": 5, ""numb_display_per_day"": 15, ""pos_codes"": [""pos456""], ""start_time"": ""2026-12-01T00:00:00Z"", ""trade_codes"": [""trade456""], ""web_image"": ""new_web_image.png""}",200,"{ ""success"": false, ""detail"": ""start time: end time invalidate!"", ""data"": null}"
TC_96,Sai định dạng display_order,Popup tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/popup/672cd46e54c531cca1bcfed0/update,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{ ""app_image"": ""new_image.png"", ""customer_codes"": [""customer456""], ""display_order"": 1.5, ""display_screen"": ""MainPage"", ""end_time"": ""2024-12-31T23:59:59Z"", ""interval"": 10, ""link_to_post"": ""https://example.com/newpost"", ""link_to_screen"": ""https://example.com/newscreen"", ""name"": ""Holiday Promo"", ""numb_display_per_customer"": 5, ""numb_display_per_day"": 15, ""pos_codes"": [""pos456""], ""start_time"": ""2024-12-01T00:00:00Z"", ""trade_codes"": [""trade456""], ""web_image"": ""new_web_image.png""}",400,"""json: cannot unmarshal number 1.5 into Go struct field UpdatePopupByCodePayload.display_order of type int64"""
TC_97,Sai định dạng interval,Popup tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/popup/672cd46e54c531cca1bcfed0/update,PUT,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{ ""app_image"": ""new_image.png"", ""customer_codes"": [""customer456""], ""display_order"": 1, ""display_screen"": ""MainPage"", ""end_time"": ""2024-12-31T23:59:59Z"", ""interval"": 10.5, ""link_to_post"": ""https://example.com/newpost"", ""link_to_screen"": ""https://example.com/newscreen"", ""name"": ""Holiday Promo"", ""numb_display_per_customer"": 5, ""numb_display_per_day"": 15, ""pos_codes"": [""pos456""], ""start_time"": ""2024-12-01T00:00:00Z"", ""trade_codes"": [""trade456""], ""web_image"": ""new_web_image.png""}",400,"""json: cannot unmarshal number 10.5 into Go struct field UpdatePopupByCodePayload.interval of type int"""
TC_98,Lấy Danh Sách Popup Thành Công,Popup tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/popups,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{ ""page"": 1, ""page_size"": 10}",200,"{ ""success"": true, ""detail"": ""Success"", ""page"": 1, ""page_size"": 10, ""total"": 15, ""data"": []}"
TC_99,Thiếu mã truy cập,Thiếu quyền truy cập,https://admin.ubo.anvita.com.vn/api/v1/content/popups,GET,,"{""Content-Type"": ""application/json""}","{ ""page"": 1, ""page_size"": 10}",403,Unauthorized
TC_100,"Lấy danh sách với trade_code, status",Popup tồn tại,https://admin.ubo.anvita.com.vn/api/v1/content/popups,GET,Bearer your_token_here,"{""Content-Type"": ""application/json""}","{ ""page"": 1, ""page_size"": 10, ""trade_code"": ""trade123"", ""status"": true}",200,"{   ""data"": [     {       ""app_image"": ""filtered_image.png"",       ""code"": ""filtered_code"",       ""trade_codes"": [""trade123""],       ""status"": true     }   ],   ""detail"": ""Popup list retrieved successfully"",   ""page"": 1,   ""page_size"": 10,   ""success"": true,   ""total"": 1 } "
